customer_id,age,tenure_months,monthly_charges,total_charges,contract_type,support_tickets,days_since_last_login,satisfaction_score,churn
CUST_00069,44,44,105.42612311304205,5378.549846267276,One year,1,3,3,0
CUST_00070,32,60,45.73938002155303,2390.0352475556642,Two year,2,8,2,0
CUST_00071,44,17,93.58403825514571,1458.7844774844812,Two year,1,18,5,0
CUST_00072,58,39,69.62146635150911,2770.994629733704,Month-to-month,0,3,2,0
CUST_00073,39,42,71.30487135585717,2778.2335486252405,One year,1,22,1,0
CUST_00074,58,48,15.742285466214973,732.7302672627611,One year,1,9,2,0
CUST_00075,18,12,15.0,179.4544336366988,Two year,1,5,1,0
CUST_00076,49,18,59.48585149331715,1223.3708000637082,Month-to-month,0,9,2,1
CUST_00077,41,6,71.1726515854153,430.9974795578648,Month-to-month,1,5,2,0
CUST_00078,36,43,36.87005430655692,1498.1891941462404,Month-to-month,1,18,3,0
CUST_00079,41,35,37.78266473809144,1188.956466675915,One year,0,6,3,0
CUST_00080,18,54,79.03681574565333,4112.08011777845,One year,1,23,4,0
CUST_00081,37,62,79.07136201142826,4933.28246988675,One year,0,7,2,0
CUST_00082,44,69,61.556473490301826,4665.535640881638,Month-to-month,2,10,1,0
CUST_00083,57,16,84.50504302965187,1147.131635829977,Month-to-month,0,60,2,0
CUST_00084,33,8,35.64494260699634,253.40522243187283,Month-to-month,4,1,5,0
CUST_00085,30,31,56.101627072825735,1655.4305307916438,Month-to-month,2,13,1,0
CUST_00086,33,10,106.19694014459184,1002.6683525834684,Month-to-month,0,1,5,0
CUST_00087,50,56,66.70805324849543,3573.894436783005,Two year,0,18,4,0
CUST_00088,43,70,68.15781286467498,5331.208388487673,Month-to-month,1,9,5,0
CUST_00089,33,20,122.64866464919349,2280.4354716948324,One year,0,27,4,0
CUST_00090,46,5,30.01644585378073,150.19618252745823,Month-to-month,0,20,4,0
CUST_00091,41,23,84.91075916605276,2049.7410308982016,Month-to-month,0,0,4,0
CUST_00092,51,9,106.59965699520248,856.6180840858345,Month-to-month,0,1,5,0
CUST_00093,31,58,56.87855183753635,3587.54259099354,One year,1,9,4,0
CUST_00094,36,59,86.49076967137115,5199.11819619469,Month-to-month,3,7,4,0
CUST_00095,35,54,40.44951256972738,2137.7758768432536,Month-to-month,0,1,3,0
CUST_00096,22,46,47.83169011081621,2472.8996267529383,Month-to-month,0,1,2,0
CUST_00097,43,22,74.62416040119086,1473.2867607105673,One year,0,8,4,0
CUST_00098,43,64,84.96416682776476,6271.146090523595,One year,1,0,1,0
CUST_00099,40,8,93.02341281015615,762.3599799582247,Month-to-month,0,20,1,0
CUST_00100,37,20,104.24071467348733,2175.8580330771656,Two year,2,16,3,0
CUST_00101,23,51,63.31383603612045,3713.432641772043,Month-to-month,1,15,5,0
CUST_00102,34,39,94.8402938793147,4168.637774260446,Two year,0,0,5,0
CUST_00103,35,37,56.44237891377128,2173.207610430878,Month-to-month,0,0,5,0
CUST_00104,30,50,87.55228278970671,4820.957368409173,One year,1,7,4,0
CUST_00105,38,34,70.18721994630454,2322.7158515442416,Month-to-month,0,51,5,0
CUST_00106,44,33,76.1419476770481,2560.3024077926325,One year,1,4,5,0
CUST_00107,62,31,75.58769685055094,1932.7524414884037,Month-to-month,3,4,2,0
CUST_00108,42,54,24.8823747550547,1123.2135626507036,Month-to-month,0,1,4,0
CUST_00109,43,44,36.896953528480665,1837.3903266499567,Month-to-month,2,11,4,0
CUST_00110,39,34,67.56353599543806,1892.5583206458352,Month-to-month,0,10,1,0
CUST_00111,18,71,22.818023008970783,1405.8397362668563,One year,0,1,1,0
CUST_00112,39,62,85.78027757999389,5947.717078489135,Two year,1,6,2,0
CUST_00113,40,23,86.78889915720355,1597.8307377928822,Month-to-month,0,10,3,0
CUST_00114,69,46,73.17926382194476,3073.253900932869,Month-to-month,1,6,4,0
CUST_00115,37,56,36.97164968105194,2140.010253235938,Month-to-month,1,11,1,0
CUST_00116,43,7,99.50347347171288,723.1175935287197,Month-to-month,0,16,5,0
CUST_00117,39,61,115.93026599295894,7855.72823864156,Month-to-month,0,11,4,0
CUST_00118,25,3,68.67692068614934,206.51915835011772,Month-to-month,0,9,4,0
CUST_00119,53,38,77.7633844612809,2966.1216516925474,Month-to-month,0,19,4,0
CUST_00120,49,34,70.0434663699011,2596.106715177724,Two year,0,23,1,0
CUST_00121,49,44,78.25922972496998,3441.5114952624717,Two year,0,4,2,0
CUST_00122,29,30,62.0110310843401,1941.0626622254463,Two year,1,1,1,0
CUST_00123,56,17,64.13589400390492,1263.789047324318,Two year,2,17,5,0
CUST_00124,23,59,87.64294001243414,4967.097347830107,One year,0,2,5,0
CUST_00125,47,10,123.64060404741102,1179.5932179883066,Month-to-month,0,26,3,1
CUST_00126,66,18,29.998219139956532,432.74089235230844,One year,0,0,1,0
CUST_00127,28,45,62.404687889925825,2935.6209031242265,One year,0,25,1,0
CUST_00128,33,59,35.48848786919795,1699.99144283286,Month-to-month,0,8,3,0
CUST_00129,41,62,104.8006224644021,6508.4207475771345,One year,1,14,3,0
CUST_00130,33,59,50.30655076700254,3329.2833755036495,One year,0,5,4,0
CUST_00131,21,49,28.919980155355148,1445.3758684401519,Month-to-month,0,47,4,0
CUST_00132,40,63,80.95467497121433,4630.188983062339,Month-to-month,1,2,5,0
CUST_00133,27,32,108.60777786857778,3873.274381071607,One year,1,3,2,0
CUST_00134,45,10,81.58994671401906,740.7443576759894,Month-to-month,1,0,5,0
CUST_00135,28,11,70.11994693204792,843.2161911515182,Month-to-month,2,28,1,0
CUST_00136,58,70,75.22852306939984,5498.244875574481,Two year,0,6,2,0
CUST_00137,30,62,100.37101657063887,5401.557409626142,Month-to-month,0,11,4,0
CUST_00138,36,47,43.145018249646256,2356.430616098977,Two year,1,11,3,0
CUST_00139,49,34,62.203822397842174,1861.682903892197,One year,0,20,3,0
CUST_00140,25,17,53.682746287261665,1091.3268619524392,Month-to-month,0,10,5,0
CUST_00141,42,54,35.80336731770724,1552.3590545135842,Two year,0,8,1,0
CUST_00142,55,40,56.79061851457994,2056.713935766651,Month-to-month,1,12,1,0
CUST_00143,20,19,92.69302739956122,1549.729002159376,Two year,0,13,3,0
CUST_00144,42,67,79.16505370981814,4272.935625861368,One year,0,2,5,0
CUST_00145,43,53,81.10776250270501,4698.2644303614625,Two year,0,1,5,0
CUST_00146,49,64,68.66189029133295,4734.3540974491625,Two year,0,0,4,0
CUST_00147,25,47,78.08309456821472,4099.065603046586,Month-to-month,0,4,4,0
CUST_00148,24,6,44.98524144129736,243.64350953503984,Two year,0,6,4,0
CUST_00149,46,16,57.26225285181927,895.7960857094331,One year,0,9,2,0
CUST_00150,43,18,69.80010592421692,1336.3661194106508,Month-to-month,3,31,5,0
CUST_00151,43,52,71.93789647204726,3650.6457322081114,Two year,1,4,5,0
CUST_00152,44,48,73.00469637304683,3780.8150185200775,Two year,0,14,4,0
CUST_00153,31,43,61.54161794959055,2788.1025452959075,Month-to-month,0,7,3,0
CUST_00154,42,39,55.564414971741755,1832.9870215208173,Two year,2,2,4,0
CUST_00155,43,49,143.94428207610747,7846.17900752798,One year,0,9,2,0
CUST_00156,31,12,87.66968182330997,1144.899987580044,Month-to-month,2,34,3,0
CUST_00157,62,10,75.32868689881556,800.2420681597564,Month-to-month,0,1,5,0
CUST_00158,45,71,59.16978754484015,3621.4666353532803,One year,0,7,2,0
CUST_00159,25,55,53.719529326403084,2680.3854383512935,Month-to-month,0,0,2,0
CUST_00160,47,1,61.72998515682611,59.0923130550239,One year,2,3,3,0
CUST_00161,28,49,72.32072108966709,3231.7686237289627,Two year,0,9,4,0
CUST_00162,49,36,17.989111398422963,577.0991159067739,Two year,2,18,4,0
CUST_00163,53,21,25.765260115632906,607.158468748474,Month-to-month,0,13,1,0
CUST_00164,30,37,49.077940276526064,1916.289268412574,Month-to-month,2,6,3,0
CUST_00165,51,24,70.17848591946421,1728.39311866346,Month-to-month,1,23,4,0
CUST_00166,44,55,59.01817132120372,2890.176485724774,One year,2,3,2,0
CUST_00167,49,25,101.95303065248712,2975.06749199279,Two year,1,14,4,0
CUST_00168,62,7,27.940080325105782,171.42112433428758,Month-to-month,2,6,4,0
CUST_00169,37,71,46.21636325991574,3668.4980799838636,Month-to-month,1,22,2,0
CUST_00170,30,71,103.00229352477753,8678.304122144731,Two year,0,15,3,0
CUST_00171,29,24,68.27798311687867,1787.5237567116958,One year,0,23,1,0
CUST_00172,30,11,87.12106457002896,1147.2605874480869,Month-to-month,1,2,4,0
CUST_00173,39,12,116.28117358173658,1479.6832085153724,Month-to-month,1,11,4,0
CUST_00174,44,35,47.654889552454435,1479.419588659478,Two year,1,13,4,0
CUST_00175,43,63,62.517141555199196,3471.967680319721,Month-to-month,1,13,3,0
CUST_00176,49,68,58.18932747672821,3679.203440661152,One year,2,7,2,0
CUST_00177,40,57,16.13517488791811,738.3869808984894,One year,2,0,2,0
CUST_00178,57,13,57.240079906100775,798.2033005003701,One year,2,3,2,0
CUST_00179,36,23,87.02655468451664,1816.3959373832167,Month-to-month,2,3,2,0
CUST_00180,72,39,78.51473854530602,3448.120656873282,Month-to-month,1,19,2,0
CUST_00181,47,12,80.47707923470026,911.3247567715134,One year,0,18,2,0
CUST_00182,29,34,55.612275484012514,1875.6579223587253,Two year,0,1,4,0
CUST_00183,27,71,48.597569099858966,4093.157726254887,Two year,0,29,4,0
CUST_00184,45,31,96.7313917974655,2689.416533386831,One year,1,2,2,0
CUST_00185,37,62,52.56707134105826,3547.5992852630584,Month-to-month,1,5,2,0
CUST_00186,48,13,72.35205096983036,1036.5597981425017,Month-to-month,1,2,3,0
CUST_00187,45,31,69.08336701693847,1902.5819826658524,Month-to-month,0,19,3,0
CUST_00188,39,2,101.54292540642795,203.16682817745956,Two year,0,13,5,1
CUST_00189,29,15,89.28530894180899,1259.031029863216,Month-to-month,0,4,4,0
CUST_00190,21,57,32.61853448332198,2061.4738419752935,Month-to-month,2,11,2,0
CUST_00191,34,34,35.31117083062399,1259.4002081102674,One year,1,2,4,0
CUST_00192,50,68,79.47274545172836,5352.2302528789205,One year,1,4,5,0
CUST_00193,42,29,63.39155881552084,2043.7827706772575,One year,1,4,3,0
CUST_00194,25,66,53.6207054011559,3164.0563243125944,One year,0,2,5,0
CUST_00195,42,16,90.39069709986177,1592.9715285468963,Month-to-month,0,20,1,1
CUST_00196,44,39,69.68648455222277,3114.9746586814836,Month-to-month,0,11,3,0
CUST_00197,29,37,66.3114346722361,2825.105813849341,Two year,1,3,4,0
CUST_00198,41,21,84.49571601887624,1975.7513446022463,Two year,1,2,3,0
CUST_00199,40,44,55.622275126410884,2357.330386489282,Month-to-month,1,0,5,0
CUST_00200,26,19,104.21297463681385,2361.6474372093912,Month-to-month,0,4,2,0
CUST_00201,44,71,45.2988094191748,3061.314354651225,Month-to-month,0,7,5,0
CUST_00202,46,8,81.42322665855221,687.5052606020147,One year,1,3,5,0
CUST_00203,52,66,100.84582096649612,5753.491910942461,One year,1,12,2,0
CUST_00204,52,41,30.567612768197506,1494.125408066255,Month-to-month,0,5,4,0
CUST_00205,23,70,56.41662060368877,4271.392940403522,Month-to-month,2,3,4,0
CUST_00206,28,61,93.55518482213895,6285.26298118789,One year,1,27,3,0
CUST_00207,46,26,93.93111369327562,2018.0233464875362,Two year,0,3,5,0
CUST_00208,46,71,60.71260999029402,4764.790347058296,Month-to-month,3,5,3,1
CUST_00209,46,70,46.63322265807851,3623.040273704081,One year,0,4,2,0
CUST_00210,80,29,88.89839555826906,2755.189180571356,Month-to-month,1,2,1,0
CUST_00211,46,66,94.58872756454012,5723.224691220041,Month-to-month,0,2,4,0
CUST_00212,53,19,35.88341628719013,678.9732399878745,One year,0,3,2,0
CUST_00213,51,68,34.90215877584049,2003.5170619646956,One year,1,19,4,0
CUST_00214,47,58,70.63141704958998,4050.0633672784193,Month-to-month,2,14,3,0
CUST_00215,36,70,80.7340158357223,5072.28149255555,One year,1,11,1,0
CUST_00216,49,57,57.52327286924863,3080.912630469775,Two year,0,6,5,0
CUST_00217,30,37,81.98234549955873,2623.9667971167346,One year,1,7,4,0
CUST_00218,37,61,47.24658482906545,2570.843849764033,Two year,2,3,5,0
CUST_00219,34,30,15.0,373.78235552762095,Month-to-month,1,0,3,0
CUST_00220,40,71,54.4024731916851,4511.335905002559,Two year,0,4,4,0
CUST_00221,67,25,66.58080366282753,1684.767772024107,Month-to-month,0,6,3,1
CUST_00222,18,65,58.10400100258859,3620.767745431106,Month-to-month,0,0,5,0
CUST_00223,48,6,36.034918408512866,219.23897002876737,Month-to-month,0,0,3,0
CUST_00224,20,18,19.608775603029564,371.07080738104946,One year,1,3,3,0
CUST_00225,34,10,52.14777989080255,609.4779687369142,Month-to-month,1,4,3,0
CUST_00226,53,11,87.4413942912436,838.2349777138529,Month-to-month,0,4,2,0
CUST_00227,40,65,96.40493598534206,5753.867383729926,One year,0,1,2,0
CUST_00228,27,65,94.69283460346138,7326.43411347061,One year,1,2,4,0
CUST_00229,31,52,44.602261621286175,2199.8198548571736,One year,0,3,3,0
CUST_00230,48,67,36.1573419092409,1959.8961441238969,One year,0,0,3,0
CUST_00231,31,31,77.41586537449739,2061.6448257803295,Two year,1,3,3,0
CUST_00232,42,17,80.87750028994813,1114.4194207797711,Two year,1,0,2,0
CUST_00233,40,55,75.00424013001243,4933.652093576925,Month-to-month,1,12,5,0
CUST_00234,32,36,15.0,492.2361033821042,Two year,0,4,3,0
CUST_00235,65,26,43.32788537791333,1317.3776248876002,Month-to-month,0,3,1,0
CUST_00236,47,53,64.25778024285054,4081.1908411352033,One year,1,1,4,0
CUST_00237,18,17,77.18045486576068,1364.4671105807456,Two year,1,2,2,0
CUST_00238,42,25,84.18268406506218,1711.599230334128,One year,0,2,5,0
CUST_00239,32,2,68.606338057051,114.24830327284278,Two year,0,42,1,0
CUST_00240,50,5,73.2695951634559,363.6500508596346,Two year,0,18,3,0
CUST_00241,30,4,67.1216364590276,258.4099249736503,Two year,2,0,2,0
CUST_00242,38,36,82.14048435546208,3082.6463934690373,Month-to-month,1,9,3,0
CUST_00243,46,6,72.82164128727277,426.2421608473244,Two year,1,2,4,0
CUST_00244,50,21,66.64344150118218,1642.5106224609356,Month-to-month,1,1,2,0
CUST_00245,25,26,58.29078002156548,1536.6203336961823,Month-to-month,3,12,1,1
CUST_00246,35,55,67.03228562606203,3972.465524506986,One year,0,1,5,0
CUST_00247,34,39,77.11478447098187,3484.4446653619093,Two year,0,5,5,0
CUST_00248,32,33,71.68688472245154,2031.5137481328152,Month-to-month,1,10,4,0
CUST_00249,61,14,74.52066045863134,930.5032748054997,Two year,0,8,5,0
CUST_00250,44,56,98.56804653377964,4652.79995683115,Two year,0,37,5,0
CUST_00251,24,21,71.62909806866469,1287.387097331329,Two year,0,15,4,0
CUST_00252,51,46,48.77503698817106,2254.9453169850913,Month-to-month,1,14,1,0
CUST_00253,65,16,87.09016964985423,1293.772130887676,Two year,1,4,2,0
CUST_00254,52,16,30.84504155827706,478.3543484037823,One year,0,0,2,0
CUST_00255,21,29,37.96466548151782,1313.4590536866428,Month-to-month,1,13,4,0
CUST_00256,34,8,73.39618161800172,506.5403648229292,Two year,0,82,3,0
CUST_00257,55,3,77.90991669466447,237.5453481272112,Month-to-month,0,5,4,0
CUST_00258,31,19,33.87371941240012,540.3339516769131,Month-to-month,0,42,4,0
CUST_00259,45,66,55.42956297533125,3392.7494674691243,Month-to-month,1,1,4,0
CUST_00260,49,22,49.84790419450853,1108.7284568137188,Month-to-month,1,3,4,0
CUST_00261,28,46,52.83309192796008,2864.5058527887527,One year,4,1,5,0
CUST_00262,39,13,88.58994440682365,1101.561630975164,Two year,0,6,5,0
CUST_00263,18,33,82.66263658868132,2253.116340007208,Two year,1,15,1,1
CUST_00264,27,5,64.5219455036573,308.1776455984618,Month-to-month,0,4,4,0
CUST_00265,36,27,51.3509518221268,1190.0071988466302,Month-to-month,0,23,2,1
CUST_00266,25,24,31.258758244496484,669.1843796123088,Month-to-month,0,7,3,0
CUST_00267,59,67,100.50462346954872,7051.8896893814735,Month-to-month,0,6,5,0
CUST_00268,22,63,79.80284750712296,4157.655050486423,Two year,0,15,2,0
CUST_00269,34,48,47.33327239817149,2239.9380660638867,Month-to-month,0,1,5,0
CUST_00270,41,63,82.98998744062229,5457.291443095456,Month-to-month,1,14,1,0
CUST_00271,57,12,63.24440948563436,735.2112186389285,Two year,1,2,3,0
CUST_00272,22,28,57.82226237844143,1307.605080555091,One year,1,3,5,0
CUST_00273,53,44,75.88028820724006,3987.140418801468,Month-to-month,0,9,3,0
CUST_00274,40,43,46.46254375218187,1891.694182392474,Two year,0,23,3,0
CUST_00275,28,17,56.40608701224725,1065.7549327195406,Month-to-month,0,8,2,0
CUST_00276,45,40,68.03652660498865,2531.662551032163,Two year,2,10,5,0
CUST_00277,42,49,52.513720177869665,2547.4578132809,Month-to-month,0,14,3,0
CUST_00278,32,57,81.7271302566881,4450.611966513145,One year,0,3,4,0
CUST_00279,40,64,111.72666259195651,6700.136706658348,Month-to-month,0,17,3,0
CUST_00280,35,57,46.14254668482143,2127.088871626834,Month-to-month,0,5,3,0
CUST_00281,41,70,23.371867592398893,1544.4267124950863,One year,1,1,5,0
CUST_00282,47,43,15.0,745.4884175230786,Month-to-month,1,4,4,0
CUST_00283,59,23,61.23829646262544,1515.7469648028282,Month-to-month,1,2,3,0
CUST_00284,25,27,48.42088524684543,1121.9393599151688,Month-to-month,2,2,5,0
CUST_00285,65,58,70.19651252667701,4219.849037981037,Month-to-month,0,3,5,0
CUST_00286,18,37,68.31494180065252,2924.222226497584,One year,2,1,3,0
CUST_00287,38,6,24.919578834647595,161.480906736134,One year,0,11,1,0
CUST_00288,47,65,19.627904262964847,1096.528460157105,Month-to-month,0,8,1,0
CUST_00289,43,6,72.39833100865238,498.3030873022897,Month-to-month,0,10,2,0
CUST_00290,32,50,68.38572086799893,3147.8549291637273,Two year,0,4,1,0
CUST_00291,37,22,54.354550040836216,1173.8338003924187,Month-to-month,0,14,1,1
CUST_00292,34,25,23.571410371692387,595.4474764611236,One year,1,1,5,0
CUST_00293,32,51,76.78478156912477,4465.060750361957,Month-to-month,1,8,5,0
CUST_00294,50,48,96.79748863559858,5448.4270693553535,Month-to-month,1,3,3,0
CUST_00295,44,70,71.94956100547306,5902.042676752637,One year,0,7,3,0
CUST_00296,31,65,43.81315273587339,2287.3448840057995,Two year,1,3,5,0
CUST_00297,50,60,66.11380413927878,4636.25191326746,One year,0,15,3,0
CUST_00298,43,46,30.84714797665788,1166.044408844846,One year,0,22,5,0
CUST_00299,49,36,91.44901784596982,2983.719968312054,Month-to-month,0,13,1,0
CUST_00300,47,58,67.04610836323847,3911.987439175214,Month-to-month,2,1,3,0
CUST_00301,30,38,20.7960772061692,783.9054366302855,Month-to-month,2,3,1,0
CUST_00302,33,11,57.483140988907934,658.7983613957604,Month-to-month,0,25,2,0
CUST_00303,48,12,76.58253775585577,911.4349652441566,One year,1,5,3,0
CUST_00304,47,42,56.67380947561194,2793.8777697232163,Month-to-month,1,28,5,0
CUST_00305,39,39,58.102606963995655,2030.8349741385468,One year,1,4,5,0
CUST_00306,41,71,34.389944823818205,2220.9817786699346,Month-to-month,2,30,2,1
CUST_00307,55,11,79.16352467704141,1017.3500024485962,Two year,0,26,5,0
CUST_00308,32,36,48.78826999952156,1459.015604860013,Month-to-month,0,10,1,0
CUST_00309,46,52,15.0,814.1829764343007,One year,0,0,5,0
CUST_00310,37,31,55.718565733240155,1852.8387634620776,One year,0,5,2,0
CUST_00311,37,33,89.52874288925882,2960.997609969321,One year,0,24,4,0
CUST_00312,53,13,55.326763835001316,775.1282805571739,Month-to-month,0,21,4,0
CUST_00313,49,18,108.449624628088,1696.5678655363108,Month-to-month,2,2,1,1
CUST_00314,49,41,75.72419871371292,3542.6179568451685,One year,0,5,4,0
CUST_00315,55,58,73.46895405700916,3647.630418203191,Two year,0,18,5,0
CUST_00316,40,56,61.790043352059776,3322.9572323233388,One year,0,8,2,0
CUST_00317,48,24,63.292844805892734,1260.949990001755,Month-to-month,0,18,1,0
CUST_00318,36,31,58.4144091220124,1843.5948156229854,Month-to-month,0,17,4,0
CUST_00319,43,55,57.44326519793684,3373.8961613946817,One year,0,23,5,0
CUST_00320,38,10,78.27167905167872,920.8574233681289,Two year,0,1,5,0
CUST_00321,41,60,41.60421925523586,2735.2306489886623,Month-to-month,0,1,3,0
CUST_00322,47,2,38.10265428189351,77.45821273629107,One year,0,0,3,0
CUST_00323,30,15,36.920123728115556,649.6354987266354,Month-to-month,1,27,2,0
CUST_00324,65,3,116.14136369192886,345.41884103325555,Two year,0,6,1,0
CUST_00325,27,43,78.2585725417645,3447.5043324355406,One year,0,0,4,0
CUST_00326,25,31,72.61230504200361,2337.50785780744,Month-to-month,0,3,4,0
CUST_00327,53,70,38.56213324266422,2602.150860449201,Month-to-month,0,4,5,0
CUST_00328,49,67,80.58355751687071,6130.09888857686,One year,0,16,4,0
CUST_00329,47,56,62.085716338666785,3038.9679821583986,One year,0,13,2,0
CUST_00330,47,63,70.35422352829374,4529.547251231176,One year,0,11,3,0
CUST_00331,39,15,40.5844921034111,662.8827245362337,Month-to-month,0,0,5,0
CUST_00332,29,10,69.00672143543942,801.5754989913628,One year,1,24,1,0
CUST_00333,40,38,54.40416154483792,2384.836867290454,Two year,0,2,5,0
CUST_00334,31,47,45.85972107424531,2162.94244251457,Two year,0,9,4,0
CUST_00335,51,57,83.35265839518122,5023.171364304552,Month-to-month,0,0,2,0
CUST_00336,38,50,26.55730478674994,1271.6900258064804,Month-to-month,1,0,1,0
CUST_00337,30,71,79.11940660785376,5545.973584050594,Month-to-month,0,0,5,0
CUST_00338,36,15,82.1121533388249,1431.8384544188382,Month-to-month,1,8,4,0
CUST_00339,44,18,43.008908111218986,907.5339269596632,One year,0,9,5,0
CUST_00340,33,2,44.49178847168832,103.05771984757641,Month-to-month,0,0,1,0
CUST_00341,30,43,59.42435796833995,2185.6266276574775,Month-to-month,1,3,4,0
CUST_00342,42,26,72.05090526155551,2135.651791607015,Two year,0,19,3,0
CUST_00343,42,71,61.17862520464436,5122.7022465464925,Month-to-month,0,1,1,0
