user_id,group,converted,revenue,session_time_min,pages_viewed,device,country
1105,experiment,0,0.0,6.16,4,desktop,UK
1106,control,1,78.78,4.11,3,desktop,US
1107,control,0,0.0,0.89,5,tablet,UK
1108,experiment,0,0.0,5.35,5,desktop,US
1109,experiment,0,0.0,19.31,6,mobile,IN
1110,control,0,0.0,10.63,5,desktop,IN
1111,experiment,0,0.0,9.95,3,desktop,US
1112,experiment,0,0.0,8.96,3,desktop,UK
1113,control,0,0.0,19.24,3,desktop,US
1114,control,0,0.0,10.1,3,tablet,US
1115,experiment,0,0.0,8.27,2,desktop,UK
1116,control,0,0.0,3.05,5,desktop,US
1117,experiment,0,0.0,7.17,3,tablet,US
1118,control,0,0.0,10.89,2,desktop,US
1119,control,1,165.34,8.91,5,desktop,US
1120,control,0,0.0,10.45,3,mobile,US
1121,experiment,0,0.0,3.69,4,mobile,UK
1122,control,0,0.0,8.94,3,mobile,IN
1123,experiment,0,0.0,11.35,2,desktop,US
1124,experiment,1,21.93,11.6,4,mobile,US
1125,control,0,0.0,14.31,3,desktop,IN
1126,control,0,0.0,11.87,5,tablet,AU
1127,control,0,0.0,13.15,1,mobile,US
1128,control,0,0.0,9.36,2,mobile,US
1129,experiment,0,0.0,11.02,8,desktop,US
1130,control,0,0.0,5.88,4,mobile,UK
1131,experiment,0,0.0,4.87,3,mobile,US
1132,control,0,0.0,10.3,3,mobile,UK
1133,control,0,0.0,11.53,3,desktop,US
1134,experiment,0,0.0,5.01,8,mobile,US
1135,experiment,0,0.0,4.69,5,mobile,UK
1136,experiment,0,0.0,11.46,4,mobile,US
1137,control,0,0.0,6.15,6,tablet,US
1138,experiment,0,0.0,11.17,4,mobile,US
1139,control,1,38.63,12.52,4,desktop,US
1140,experiment,0,0.0,6.55,6,tablet,US
1141,control,0,0.0,12.47,2,mobile,CA
1142,experiment,0,0.0,9.97,5,desktop,CA
1143,experiment,0,0.0,12.97,6,mobile,US
1144,control,1,53.97,2.29,5,desktop,US
1145,experiment,0,0.0,7.11,7,desktop,US
1146,experiment,0,0.0,7.68,9,desktop,US
1147,experiment,1,41.75,9.38,6,desktop,US
1148,control,0,0.0,5.92,4,mobile,US
1149,control,0,0.0,8.6,7,tablet,US
1150,control,0,0.0,11.56,6,mobile,CA
1151,experiment,0,0.0,7.47,6,desktop,IN
1152,experiment,1,37.31,9.39,9,desktop,AU
1153,control,0,0.0,17.29,3,tablet,US
1154,experiment,0,0.0,6.21,6,mobile,AU
1155,experiment,0,0.0,3.26,3,desktop,IN
1156,experiment,0,0.0,10.47,6,desktop,CA
1157,experiment,1,45.09,13.27,7,tablet,AU
1158,control,0,0.0,5.24,5,tablet,US
1159,experiment,0,0.0,14.14,3,mobile,UK
1160,control,1,32.15,7.74,5,desktop,US
1161,control,0,0.0,5.74,5,desktop,UK
1162,control,0,0.0,11.58,5,desktop,US
1163,experiment,0,0.0,11.3,6,mobile,AU
1164,control,0,0.0,6.0,5,mobile,US
1165,control,0,0.0,1.55,2,desktop,UK
1166,control,0,0.0,6.71,1,desktop,UK
1167,experiment,0,0.0,8.91,2,desktop,UK
1168,experiment,0,0.0,9.47,4,desktop,IN
1169,experiment,0,0.0,8.39,2,desktop,US
1170,control,1,53.23,10.67,7,desktop,UK
1171,control,0,0.0,10.76,1,desktop,US
1172,experiment,0,0.0,6.59,4,tablet,UK
1173,experiment,0,0.0,6.68,6,mobile,AU
1174,experiment,0,0.0,18.37,3,mobile,US
1175,control,0,0.0,14.11,6,mobile,AU
1176,control,0,0.0,3.2,5,desktop,CA
1177,control,0,0.0,5.86,4,tablet,AU
1178,experiment,0,0.0,6.16,4,desktop,US
1179,control,0,0.0,5.03,3,desktop,UK
1180,experiment,0,0.0,4.55,2,desktop,US
1181,experiment,0,0.0,14.56,5,desktop,AU
1182,control,0,0.0,5.04,3,desktop,US
1183,experiment,0,0.0,10.6,5,desktop,US
1184,control,0,0.0,8.27,3,mobile,UK
1185,experiment,0,0.0,7.83,4,desktop,CA
1186,experiment,0,0.0,8.97,3,desktop,IN
1187,control,0,0.0,13.01,4,mobile,UK
1188,experiment,0,0.0,6.75,2,desktop,US
1189,control,1,21.58,25.44,6,mobile,US
1190,control,0,0.0,7.98,2,tablet,US
1191,experiment,0,0.0,9.61,9,mobile,US
1192,control,0,0.0,8.45,1,mobile,UK
1193,control,1,36.54,2.24,7,desktop,UK
1194,control,0,0.0,7.45,2,mobile,US
1195,experiment,0,0.0,7.98,3,mobile,US
1196,control,0,0.0,16.7,3,desktop,UK
1197,control,0,0.0,10.84,7,tablet,US
1198,control,0,0.0,11.98,5,desktop,US
1199,control,0,0.0,11.83,3,mobile,US
1200,control,0,0.0,4.66,4,mobile,IN
1201,experiment,0,0.0,5.06,2,desktop,US
1202,experiment,1,79.87,7.51,5,mobile,AU
1203,control,0,0.0,5.49,4,mobile,IN
1204,control,0,0.0,9.98,2,mobile,US
1205,experiment,0,0.0,3.37,3,mobile,IN
1206,control,0,0.0,9.07,2,desktop,US
1207,experiment,0,0.0,6.68,6,mobile,US
1208,control,1,28.76,7.06,3,desktop,US
1209,experiment,0,0.0,6.06,3,desktop,US
1210,control,0,0.0,6.21,4,desktop,CA
1211,control,0,0.0,10.74,3,mobile,US
1212,experiment,1,65.83,7.43,2,mobile,US
1213,experiment,0,0.0,5.04,4,desktop,US
1214,experiment,0,0.0,10.08,3,mobile,US
1215,experiment,0,0.0,10.29,4,desktop,US
1216,experiment,0,0.0,8.06,6,tablet,US
1217,experiment,1,34.15,19.57,6,mobile,US
1218,experiment,0,0.0,16.48,5,tablet,US
1219,experiment,0,0.0,6.31,5,desktop,IN
1220,control,0,0.0,4.31,4,mobile,US
1221,experiment,0,0.0,8.28,4,desktop,US
1222,experiment,0,0.0,24.14,4,desktop,UK
1223,experiment,0,0.0,10.04,5,mobile,US
1224,control,0,0.0,7.23,5,mobile,US
1225,experiment,0,0.0,7.93,2,desktop,UK
1226,control,0,0.0,5.21,5,desktop,UK
1227,experiment,0,0.0,5.91,3,mobile,UK
1228,experiment,0,0.0,6.36,3,mobile,AU
1229,control,0,0.0,4.83,3,mobile,CA
1230,experiment,0,0.0,15.48,4,desktop,CA
1231,control,0,0.0,10.44,9,desktop,IN
1232,control,0,0.0,5.88,3,desktop,US
1233,experiment,0,0.0,9.93,7,desktop,IN
1234,experiment,0,0.0,11.34,4,desktop,UK
1235,control,0,0.0,4.72,3,mobile,UK
1236,experiment,0,0.0,21.18,3,desktop,UK
1237,control,0,0.0,14.18,4,desktop,US
1238,control,0,0.0,4.99,5,desktop,US
1239,experiment,0,0.0,10.18,5,desktop,IN
1240,experiment,0,0.0,8.92,6,desktop,UK
1241,experiment,0,0.0,5.45,4,desktop,IN
1242,control,0,0.0,4.94,6,desktop,UK
1243,control,0,0.0,9.94,9,desktop,IN
1244,control,0,0.0,8.68,3,desktop,US
1245,control,0,0.0,9.91,5,desktop,US
1246,control,0,0.0,4.34,2,mobile,US
1247,experiment,0,0.0,8.42,4,mobile,UK
1248,control,0,0.0,14.05,4,desktop,US
1249,control,0,0.0,9.33,6,desktop,US
1250,experiment,0,0.0,15.5,3,desktop,CA
1251,experiment,0,0.0,1.6,6,mobile,UK
1252,control,0,0.0,12.38,7,desktop,UK
1253,experiment,0,0.0,10.53,3,mobile,UK
1254,experiment,0,0.0,13.63,4,tablet,IN
1255,control,0,0.0,21.59,8,desktop,US
1256,experiment,0,0.0,6.75,5,mobile,IN
1257,control,0,0.0,13.43,5,desktop,AU
1258,experiment,0,0.0,11.68,5,mobile,US
1259,control,1,59.76,8.74,3,desktop,US
1260,control,0,0.0,10.23,3,mobile,UK
1261,control,0,0.0,13.06,3,mobile,UK
1262,experiment,0,0.0,4.35,5,mobile,UK
1263,experiment,0,0.0,13.55,6,desktop,US
1264,control,0,0.0,5.2,3,desktop,UK
1265,control,0,0.0,9.14,2,mobile,CA
1266,experiment,0,0.0,20.05,6,mobile,CA
1267,experiment,0,0.0,7.1,3,mobile,US
1268,experiment,0,0.0,9.75,2,desktop,IN
1269,control,0,0.0,17.34,6,desktop,US
1270,control,0,0.0,4.32,4,tablet,IN
1271,control,0,0.0,4.62,4,desktop,UK
1272,experiment,0,0.0,10.74,4,tablet,UK
1273,experiment,0,0.0,16.18,4,mobile,UK
1274,experiment,0,0.0,7.4,6,desktop,US
1275,control,0,0.0,2.81,6,mobile,CA
1276,experiment,0,0.0,16.44,5,mobile,UK
1277,experiment,1,176.8,16.93,8,desktop,UK
1278,control,0,0.0,8.55,4,mobile,CA
1279,experiment,0,0.0,4.17,4,tablet,US
1280,experiment,0,0.0,7.88,3,desktop,CA
1281,experiment,1,76.43,14.29,4,mobile,US
1282,control,1,86.92,8.63,5,desktop,AU
1283,experiment,0,0.0,3.84,1,desktop,US
1284,experiment,0,0.0,16.56,4,desktop,UK
1285,experiment,1,13.87,8.97,4,desktop,CA
1286,experiment,0,0.0,12.1,8,desktop,US
1287,control,0,0.0,19.32,6,mobile,UK
1288,control,0,0.0,6.2,5,tablet,US
1289,control,1,38.43,10.17,2,desktop,US
1290,control,0,0.0,8.94,6,desktop,AU
1291,experiment,0,0.0,10.52,6,tablet,AU
1292,experiment,0,0.0,10.45,3,desktop,US
1293,experiment,0,0.0,5.45,4,desktop,US
1294,control,0,0.0,9.98,5,mobile,US
1295,experiment,0,0.0,8.79,2,mobile,AU
1296,experiment,0,0.0,5.73,3,desktop,US
1297,experiment,0,0.0,7.71,6,desktop,US
1298,experiment,0,0.0,23.45,7,mobile,US
1299,control,0,0.0,5.19,4,mobile,US
1300,experiment,0,0.0,13.77,3,desktop,UK
1301,experiment,0,0.0,16.24,5,desktop,CA
1302,control,0,0.0,4.04,1,desktop,UK
1303,experiment,1,92.3,10.3,2,tablet,US
1304,control,0,0.0,11.01,4,desktop,US
1305,control,0,0.0,5.35,4,tablet,AU
1306,experiment,1,50.15,17.88,3,desktop,US
1307,experiment,0,0.0,12.17,8,mobile,US
1308,experiment,0,0.0,14.43,4,tablet,US
1309,control,1,27.74,14.81,4,mobile,US
1310,experiment,0,0.0,9.88,8,mobile,UK
1311,experiment,1,75.3,4.74,2,mobile,IN
1312,experiment,0,0.0,3.83,5,tablet,UK
1313,experiment,0,0.0,11.67,5,desktop,US
1314,experiment,0,0.0,10.57,3,tablet,IN
1315,control,0,0.0,11.27,1,desktop,UK
1316,experiment,0,0.0,8.17,4,mobile,AU
1317,experiment,0,0.0,10.19,4,desktop,UK
1318,experiment,0,0.0,8.6,4,desktop,US
1319,experiment,0,0.0,5.09,7,mobile,CA
1320,experiment,0,0.0,13.11,8,desktop,AU
1321,experiment,0,0.0,7.17,7,desktop,US
1322,control,0,0.0,4.17,2,desktop,US
1323,experiment,0,0.0,10.21,5,tablet,US
1324,experiment,0,0.0,4.05,6,mobile,UK
1325,experiment,0,0.0,20.08,4,desktop,CA
1326,experiment,0,0.0,10.36,4,desktop,US
1327,control,0,0.0,4.73,2,mobile,US
1328,experiment,0,0.0,7.85,3,desktop,IN
1329,experiment,0,0.0,6.53,2,desktop,CA
1330,control,0,0.0,10.33,3,tablet,US
1331,control,0,0.0,6.42,3,desktop,US
1332,control,0,0.0,6.42,2,desktop,IN
1333,control,0,0.0,13.42,5,mobile,US
1334,control,0,0.0,14.11,4,mobile,US
1335,experiment,0,0.0,12.18,2,desktop,UK
1336,control,0,0.0,11.58,2,mobile,UK
1337,control,0,0.0,19.47,2,mobile,US
1338,experiment,0,0.0,10.55,2,mobile,US
1339,experiment,0,0.0,4.22,4,desktop,US
1340,experiment,0,0.0,8.13,6,mobile,UK
1341,experiment,0,0.0,10.72,6,mobile,US
1342,experiment,0,0.0,6.77,8,desktop,CA
1343,control,0,0.0,10.62,3,mobile,US
1344,experiment,0,0.0,2.69,4,desktop,UK
1345,experiment,0,0.0,8.31,7,desktop,US
1346,control,0,0.0,5.1,2,mobile,US
1347,control,0,0.0,12.4,4,desktop,US
1348,experiment,1,67.18,15.0,4,desktop,US
1349,experiment,0,0.0,12.26,4,desktop,US
1350,experiment,0,0.0,10.22,6,desktop,US
1351,experiment,0,0.0,3.74,6,mobile,IN
1352,control,0,0.0,5.0,4,mobile,CA
1353,control,0,0.0,5.01,2,desktop,US
1354,control,0,0.0,18.83,1,desktop,UK
1355,experiment,0,0.0,18.3,7,mobile,CA
1356,experiment,0,0.0,9.86,3,desktop,US
1357,experiment,1,27.96,18.54,2,desktop,US
1358,control,0,0.0,15.78,4,mobile,US
1359,experiment,0,0.0,12.35,1,desktop,US
1360,control,0,0.0,9.79,4,desktop,US
1361,control,0,0.0,4.45,4,tablet,IN
1362,experiment,1,63.12,3.79,5,mobile,US
1363,experiment,0,0.0,13.09,3,mobile,US
1364,experiment,0,0.0,8.58,3,tablet,US
1365,experiment,0,0.0,16.38,7,mobile,US
1366,experiment,1,144.33,28.64,5,mobile,AU
1367,experiment,1,19.08,6.01,6,mobile,US
1368,experiment,0,0.0,8.01,5,desktop,US
1369,experiment,0,0.0,9.17,3,desktop,US
1370,control,0,0.0,7.0,4,mobile,US
1371,control,0,0.0,10.04,5,mobile,CA
1372,experiment,0,0.0,4.72,2,desktop,UK
1373,control,0,0.0,11.42,8,desktop,AU
1374,control,1,25.12,7.01,7,desktop,UK
1375,control,0,0.0,8.55,4,desktop,UK
1376,experiment,1,114.91,9.35,6,mobile,US
1377,experiment,0,0.0,14.95,5,tablet,US
1378,control,0,0.0,9.24,6,mobile,UK
1379,control,0,0.0,7.72,4,mobile,US
1380,control,0,0.0,9.62,1,desktop,UK
1381,experiment,0,0.0,10.75,4,mobile,UK
1382,experiment,0,0.0,11.04,6,desktop,US
1383,control,0,0.0,11.4,4,mobile,AU
1384,control,0,0.0,3.65,3,desktop,US
1385,control,0,0.0,5.24,5,mobile,US
1386,experiment,0,0.0,15.0,4,mobile,AU
1387,experiment,0,0.0,8.68,8,mobile,US
1388,control,0,0.0,7.83,3,desktop,US
1389,control,0,0.0,8.88,7,desktop,US
1390,control,0,0.0,3.77,3,mobile,IN
1391,experiment,0,0.0,24.68,4,desktop,CA
1392,experiment,0,0.0,4.56,1,mobile,US
1393,control,1,107.81,7.1,3,mobile,US
1394,control,0,0.0,5.57,7,desktop,US
1395,experiment,0,0.0,6.92,3,desktop,AU
1396,experiment,0,0.0,6.11,8,desktop,US
1397,experiment,0,0.0,9.17,3,desktop,US
1398,control,0,0.0,10.9,5,mobile,US
1399,control,0,0.0,9.73,2,desktop,US
1400,control,0,0.0,8.02,4,tablet,US
1401,control,0,0.0,6.96,3,desktop,UK
1402,experiment,0,0.0,11.41,5,tablet,US
1403,experiment,0,0.0,7.78,5,mobile,US
1404,experiment,0,0.0,5.37,9,desktop,US
1405,experiment,0,0.0,12.31,9,mobile,US
1406,control,1,18.71,9.28,4,mobile,US
1407,experiment,0,0.0,8.61,5,desktop,US
1408,experiment,0,0.0,16.24,6,desktop,US
1409,control,0,0.0,16.76,4,mobile,UK
1410,control,0,0.0,9.83,5,desktop,US
1411,experiment,1,59.12,18.62,4,desktop,UK
1412,control,0,0.0,9.45,4,desktop,UK
1413,control,1,25.43,20.43,4,desktop,IN
1414,experiment,0,0.0,11.99,6,desktop,US
1415,experiment,0,0.0,9.5,12,tablet,UK
1416,experiment,0,0.0,10.8,7,mobile,US
1417,control,0,0.0,8.23,4,tablet,US
1418,control,1,83.07,11.02,7,mobile,CA
1419,experiment,1,41.68,19.53,4,mobile,UK
1420,experiment,0,0.0,2.52,6,tablet,CA
1421,experiment,0,0.0,11.97,2,mobile,IN
1422,control,0,0.0,2.67,3,mobile,IN
1423,control,0,0.0,1.1,6,mobile,CA
1424,experiment,0,0.0,12.49,4,mobile,US
1425,experiment,1,26.84,15.12,5,desktop,US
1426,experiment,0,0.0,3.14,5,mobile,CA
1427,experiment,0,0.0,6.59,4,mobile,UK
1428,control,0,0.0,16.8,4,mobile,US
1429,experiment,0,0.0,17.77,5,desktop,US
1430,experiment,0,0.0,5.04,7,mobile,US
1431,control,0,0.0,6.35,3,desktop,UK
1432,control,0,0.0,9.46,4,desktop,US
1433,control,1,38.4,4.57,5,desktop,UK
1434,control,1,23.95,11.33,4,desktop,IN
1435,experiment,0,0.0,8.17,5,desktop,US
1436,control,0,0.0,13.5,5,desktop,CA
1437,experiment,0,0.0,15.85,4,mobile,IN
1438,control,0,0.0,5.31,7,mobile,US
1439,control,0,0.0,12.57,2,desktop,US
1440,experiment,0,0.0,2.59,4,desktop,CA
1441,experiment,0,0.0,14.14,3,desktop,US
1442,experiment,0,0.0,21.08,2,desktop,US
1443,experiment,0,0.0,9.97,5,desktop,CA
1444,control,0,0.0,8.97,6,tablet,UK
1445,control,0,0.0,3.71,3,desktop,CA
1446,experiment,0,0.0,15.61,4,tablet,CA
1447,experiment,0,0.0,7.46,4,desktop,AU
1448,experiment,0,0.0,17.43,3,desktop,US
1449,control,0,0.0,11.91,4,tablet,US
1450,control,1,20.44,3.41,7,mobile,US
1451,control,1,52.4,12.24,5,desktop,US
1452,experiment,0,0.0,8.6,4,desktop,IN
1453,control,0,0.0,11.73,4,desktop,US
1454,experiment,0,0.0,10.09,3,desktop,IN
1455,control,0,0.0,5.49,3,mobile,AU
1456,control,0,0.0,6.3,6,desktop,AU
1457,control,0,0.0,14.4,4,mobile,US
1458,experiment,0,0.0,9.28,7,desktop,US
1459,control,0,0.0,19.87,8,tablet,US
1460,control,0,0.0,6.83,4,mobile,US
1461,experiment,0,0.0,8.69,6,desktop,US
1462,experiment,0,0.0,10.62,6,desktop,US
1463,control,0,0.0,3.09,3,desktop,US
1464,experiment,1,44.42,5.66,5,desktop,CA
1465,experiment,0,0.0,10.65,5,mobile,IN
1466,experiment,1,48.27,22.56,4,desktop,CA
1467,experiment,0,0.0,14.47,6,desktop,UK
1468,control,0,0.0,6.34,5,desktop,IN
1469,control,0,0.0,7.45,2,mobile,UK
1470,control,0,0.0,5.96,3,mobile,US
1471,control,0,0.0,7.0,3,desktop,AU
1472,control,0,0.0,9.15,9,tablet,CA
1473,experiment,0,0.0,13.79,3,desktop,AU
1474,experiment,0,0.0,8.05,8,mobile,US
1475,control,0,0.0,4.96,3,mobile,US
1476,experiment,0,0.0,17.12,4,desktop,CA
1477,experiment,0,0.0,14.36,6,mobile,IN
1478,experiment,0,0.0,10.11,6,desktop,UK
1479,experiment,0,0.0,5.16,5,desktop,US
1480,experiment,0,0.0,19.14,6,desktop,US
1481,control,0,0.0,9.89,4,desktop,US
1482,control,0,0.0,8.65,3,desktop,US
1483,control,1,28.74,16.95,5,mobile,US
1484,experiment,1,28.69,9.91,7,desktop,IN
1485,control,0,0.0,9.06,4,desktop,US
1486,experiment,0,0.0,9.83,10,desktop,CA
1487,experiment,0,0.0,8.02,6,desktop,CA
1488,control,0,0.0,10.14,2,tablet,US
1489,control,0,0.0,18.63,3,desktop,UK
1490,control,0,0.0,13.08,9,tablet,UK
1491,control,0,0.0,7.85,4,mobile,US
1492,experiment,0,0.0,8.54,5,tablet,AU
1493,experiment,0,0.0,6.11,5,tablet,US
1494,experiment,1,46.92,16.77,4,tablet,UK
1495,control,0,0.0,8.88,5,mobile,CA
1496,experiment,0,0.0,6.15,7,desktop,US
1497,experiment,0,0.0,4.83,6,desktop,US
1498,control,0,0.0,7.73,4,tablet,US
1499,control,0,0.0,9.26,2,desktop,US
1500,experiment,1,52.79,11.82,4,tablet,US
1501,experiment,1,118.43,5.97,6,mobile,IN
1502,experiment,0,0.0,13.52,4,desktop,CA
1503,experiment,0,0.0,12.99,5,desktop,UK
1504,experiment,0,0.0,17.47,6,mobile,CA
1505,control,0,0.0,12.12,7,mobile,CA
1506,control,0,0.0,7.57,5,mobile,US
1507,experiment,0,0.0,7.35,9,mobile,US
1508,experiment,0,0.0,19.74,2,mobile,UK
1509,control,0,0.0,9.57,3,mobile,US
1510,control,1,34.39,3.45,2,mobile,US
1511,control,0,0.0,10.04,6,mobile,US
1512,control,1,64.36,4.8,4,desktop,US
1513,experiment,0,0.0,4.98,7,desktop,US
1514,experiment,0,0.0,8.8,4,desktop,US
1515,experiment,1,82.83,16.36,5,desktop,AU
1516,control,0,0.0,5.03,4,mobile,IN
1517,experiment,1,43.78,23.37,5,desktop,US
1518,experiment,0,0.0,12.92,7,desktop,US
1519,control,0,0.0,13.06,2,desktop,US
1520,experiment,0,0.0,19.0,4,desktop,IN
1521,experiment,0,0.0,9.11,4,desktop,UK
1522,experiment,0,0.0,8.06,4,desktop,US
1523,control,1,44.08,6.86,2,tablet,UK
1524,experiment,0,0.0,6.4,6,desktop,UK
1525,control,0,0.0,5.1,3,desktop,AU
1526,control,0,0.0,8.24,6,mobile,UK
1527,control,0,0.0,15.85,3,mobile,US
1528,experiment,0,0.0,10.75,5,desktop,UK
1529,control,0,0.0,7.37,3,desktop,UK
1530,experiment,0,0.0,3.71,4,desktop,US
1531,control,0,0.0,15.34,2,mobile,IN
1532,experiment,0,0.0,12.04,6,desktop,US
1533,control,0,0.0,15.67,4,desktop,UK
1534,experiment,0,0.0,19.76,3,desktop,AU
1535,control,0,0.0,3.21,6,mobile,UK
1536,experiment,0,0.0,15.9,6,mobile,US
1537,experiment,0,0.0,5.17,6,desktop,CA
1538,control,0,0.0,8.34,4,desktop,UK
1539,control,0,0.0,13.33,4,desktop,US
1540,experiment,0,0.0,9.54,6,mobile,UK
1541,experiment,0,0.0,2.85,4,desktop,UK
1542,control,1,38.49,14.35,9,mobile,UK
1543,experiment,0,0.0,5.81,8,mobile,IN
1544,experiment,1,212.48,6.67,7,tablet,IN
1545,experiment,0,0.0,10.47,4,mobile,US
1546,experiment,0,0.0,9.53,4,desktop,AU
1547,control,0,0.0,10.14,3,mobile,US
1548,experiment,0,0.0,9.31,6,desktop,US
1549,experiment,1,12.58,8.71,2,mobile,US
1550,control,0,0.0,8.52,4,desktop,AU
1551,control,0,0.0,6.83,7,desktop,UK
1552,experiment,0,0.0,10.92,8,desktop,UK
1553,control,0,0.0,14.86,5,tablet,UK
1554,control,0,0.0,8.72,1,desktop,UK
1555,experiment,0,0.0,18.55,4,mobile,US
1556,experiment,1,163.46,13.06,5,desktop,US
1557,experiment,0,0.0,11.28,6,desktop,UK
1558,experiment,0,0.0,14.59,4,mobile,CA
1559,experiment,0,0.0,5.64,6,tablet,US
1560,control,0,0.0,10.47,3,desktop,US
1561,experiment,1,242.92,14.37,6,tablet,UK
1562,experiment,1,209.33,11.9,6,tablet,US
1563,control,1,40.33,8.54,2,desktop,AU
1564,experiment,0,0.0,8.57,3,desktop,AU
1565,experiment,1,31.08,9.8,4,desktop,UK
1566,control,0,0.0,10.22,5,desktop,US
1567,control,0,0.0,13.9,3,desktop,US
