userId,movieId,rating,timestamp,predicted_rating
160,4148,2.0,1008678599,2.683713382484399
249,79702,4.5,1346847799,4.27421982309061
204,64969,3.5,1327170534,4.373831934603272
161,1093,4.0,1176498673,3.721079368845268
469,2643,1.0,965335130,3.0862926318448802
448,2109,3.0,1019127711,3.2964121355665434
380,2353,3.0,1494803531,4.058395420997992
448,2792,3.0,1041438705,2.6971355320172843
480,2005,4.5,1179162005,4.088939220644526
331,8361,2.5,1537158062,3.0460130223585624
248,106487,3.0,1534592079,3.8574200312373317
452,2949,4.0,1013394799,4.436350527031912
552,317,2.0,1112151213,2.930183371548387
111,2581,4.0,1516155924,3.5359454170942697
594,2617,3.5,1108951159,4.045319601065293
424,104879,5.0,1457846344,3.476908368949584
572,1954,4.0,945890267,3.854253031241471
608,34319,4.0,1147209760,4.39034293632926
19,3744,2.0,965702866,2.478338720808165
522,2082,1.5,1253342899,3.9407742972705435
42,4008,4.0,996258942,3.0115388082341776
469,1466,3.0,965336695,4.104349353818229
68,59900,1.0,1269123306,3.2039155009855946
599,6517,1.5,1498504688,1.7344657621234976
140,1252,3.5,1115312282,3.9005770329072456
428,3328,2.0,1111523993,3.068902691483824
521,43,4.0,852713446,3.4352105532363026
414,386,3.0,961518708,3.3897266729500473
414,1088,3.0,961514273,3.4411855194661514
138,849,4.5,1222675970,3.1446399023027225
270,3,3.0,853918793,2.369810180295419
186,364,4.0,1031079149,4.404957131052525
474,1928,3.5,1074607329,3.3947831184056274
275,527,5.0,1049076180,4.318135665247621
226,34162,3.5,1159220100,3.7503476433079643
331,56757,3.0,1537158462,3.6692722007255965
328,1997,2.0,1494211925,3.8720549399005733
84,266,4.0,858771890,3.652871123443609
238,1266,3.0,1007931749,3.493138876655287
542,1580,3.5,1163386854,4.146119953281758
555,2174,4.0,978749241,4.007056553282339
200,2991,4.0,1229889300,3.8899359317818147
21,76251,2.5,1441826938,3.229423971706912
351,51662,4.0,1326106824,3.8019502099930125
381,56367,5.0,1199053717,4.294411182356979
599,419,0.5,1498502691,1.8645504608966663
217,3494,3.0,955935270,2.8287656189634927
305,5299,4.0,1460136554,3.9711334608002984
310,2372,2.0,1078649158,2.5998593028801404
140,6386,4.0,1058312841,3.5253164556962027
431,466,2.0,1267051790,2.688977590645685
286,6373,3.0,1119562113,3.4245608846407207
478,337,2.5,1121467335,2.8806725645713835
596,8961,4.0,1535708318,3.5720904775694176
412,951,5.0,939114304,4.1457120379226415
562,1259,5.0,1368894067,4.097318543460971
19,575,2.0,965706866,2.26499150338825
428,150,2.0,1111489662,2.4159101608434708
239,3623,4.0,1221158289,4.079427350130886
18,1080,4.5,1455231152,4.044494801335383
7,4896,4.0,1106636718,3.5601609573024606
489,3255,3.5,1385823957,3.0143351255098545
438,3646,2.5,1105654367,2.7185721906679365
288,3033,4.0,975691905,3.3300607583338837
169,34,4.0,1059427862,4.219853673590019
202,2414,4.0,974919016,3.5811808275363224
42,2028,5.0,996217964,4.151929621893697
288,2003,4.0,975692736,2.6871403223897903
561,1097,4.5,1491090977,3.9149371360110026
600,2596,2.0,1237852184,2.904845125773158
430,6373,3.0,1057519268,3.760340448416755
304,1372,5.0,891173643,4.202327713737394
298,54934,0.5,1467489584,2.310646900269542
599,4148,2.5,1498516336,2.8605110937234977
19,153,2.0,965707889,2.901480959478649
105,8636,3.5,1446749736,3.868076116081232
304,1374,5.0,891173487,4.414442760190509
28,3578,4.0,1234515839,3.17643998180962
590,196,2.5,1258416975,3.456443229979739
288,1603,2.0,976139534,2.5891786498972458
599,2335,1.5,1498505035,1.962861660914843
212,177593,5.0,1527794935,3.5553473326432936
599,51709,3.0,1498523667,2.1324784937089323
610,5388,3.0,1493847408,3.927936275705594
1,2353,5.0,964983861,4.592865264477756
489,2529,4.0,1385823814,2.9674819052323285
194,163,3.0,1110316653,3.398332001138989
57,1288,5.0,965796302,4.066767908322487
160,786,1.0,971115622,1.9446763488512662
19,1240,4.0,965703605,3.4955145343862184
221,1466,4.0,1119984539,4.31809415265582
282,2478,4.0,1378497173,3.8465491005676213
381,32,3.5,1200824503,3.232075720525001
501,707,4.0,844974237,3.57157354267255
256,3247,4.5,1447000206,3.896531451409014
119,68319,4.0,1436122200,4.243531474228633
154,119145,5.0,1486297139,4.847592189848659
68,1393,4.5,1271544854,3.1641695416825906
64,2355,4.0,1161520576,3.6693113719003247
414,4310,4.0,991328111,3.800772413913179
95,176,4.0,1048382937,4.32416146572374
298,47122,0.5,1476628392,1.412058847344797
536,45,5.0,832840081,3.7021112313494804
610,102066,4.0,1493848848,3.6834291187739465
105,3310,4.5,1447411199,4.132437905353124
62,51662,4.5,1521489885,4.015825481939747
91,2651,1.0,1112717546,3.392703862660944
58,31,4.0,847719088,4.087940266116042
452,924,3.0,1013395206,4.600206113741035
428,3175,2.0,1111489651,2.217814365051782
294,2450,1.0,966634356,2.567025700454039
21,117590,3.5,1419794206,3.0581884717868517
216,905,4.0,975211972,4.178920916722143
114,122886,2.5,1485388121,3.2187969920764985
150,5,3.0,854203124,3.444535834532899
275,235,5.0,1049076508,4.223057240818676
32,50,5.0,856737002,4.516344388150136
298,8529,0.5,1447598424,2.4708699194163546
552,3421,4.0,1111473157,3.5926663765683746
578,56389,4.0,1300996756,3.92
318,103384,3.5,1417280466,3.624599253500263
474,2554,3.5,1100292516,2.9302034130534236
42,2110,4.0,996259059,3.240130784786668
292,1278,4.0,1483193837,3.668303693722296
477,2416,3.5,1201023127,3.8803563292068985
159,30812,2.0,1508641143,3.280754541171627
239,2329,5.0,1221158984,4.613094872845349
608,6827,0.5,1117519648,2.436991464588748
217,3033,2.0,955944596,3.1322272651353598
604,410,4.0,832079938,3.2573121495955464
52,2571,5.0,1468051094,4.530782547351579
534,93766,4.0,1459789035,3.484721282572096
448,5952,4.0,1042547681,3.7248242712859927
414,37739,3.5,1145140707,3.4960572116804354
290,595,4.0,974939593,4.379030620804263
45,4369,5.0,1007994695,4.48478544659107
256,56251,4.0,1446581477,3.686648387486904
299,1198,4.0,974620129,3.665317939814984
573,500,5.0,1186590149,4.556069576072805
428,2381,0.5,1111525791,1.7697542521164116
484,3273,3.0,1342297866,3.9254790808736337
385,1079,4.0,842892256,3.93366827989366
599,6548,1.5,1498504650,2.2223709476540616
51,2402,1.0,1230930322,3.5522745833280056
91,2097,2.0,1112717157,3.1673733226998024
414,4305,1.5,1073680271,3.105510047681127
414,51935,3.5,1187622175,3.1735655477070037
599,2161,4.0,1498499195,3.124734615761727
119,48516,4.0,1436563627,4.283883009673599
166,5349,4.5,1189037860,4.052596489028522
489,91658,4.0,1332706369,3.4983387165269892
125,522,3.0,1474414944,3.9359907867156267
10,82167,3.5,1455357720,3.1517549182955666
536,232,2.0,832840090,3.8335765366641725
380,31804,2.0,1494267771,2.5104892761126405
113,39,3.0,980051704,3.9865280073117275
559,595,3.0,845475849,3.4790625011139826
211,1125,4.0,1350912043,3.9181626854939937
68,2150,2.5,1261622869,3.3317085492541416
19,1688,3.0,965709144,2.400223098367532
141,5218,3.0,1513130419,3.420707884478163
19,3797,3.0,965702954,2.8167589524353756
527,1206,3.0,1033174024,4.672170574948936
202,1276,4.0,974912541,4.212688213159269
567,26743,2.5,1525286951,2.219269102990033
28,3052,3.0,1242290417,2.9345964640400855
122,86833,5.0,1461562287,4.403552966637075
182,5388,3.0,1054780855,2.9342361539989357
64,3052,4.0,1161521189,4.003939992905953
141,3552,5.0,1513132182,3.4755524606636845
249,4989,3.5,1347887146,3.3048511589447904
64,585,4.0,1161565986,3.698910835381451
610,71341,3.0,1493848982,3.6834291187739465
474,1967,3.0,1046809546,3.05837481081667
125,9010,5.0,1474283090,4.166925698343591
167,1080,3.5,1154718733,3.808191057608587
599,58425,3.5,1519440986,3.014992761398841
129,3623,3.5,1167376286,3.833307600640467
288,21,4.0,975693063,3.1775137521889185
80,7438,4.5,1377308987,4.521179744054591
339,69122,3.5,1460185208,3.5590066225337784
182,2827,1.5,1127221088,2.6773126390359514
28,52042,2.5,1240211511,3.049559471365639
280,41573,4.5,1348533977,3.96817262881683
140,39292,3.5,1166645512,3.0417818577976123
567,91630,2.5,1525287911,1.8707909269769996
249,8529,3.5,1354896379,3.8233330657512123
606,1916,3.0,1173392294,4.096930968164732
448,2083,4.0,1019126899,3.6270346121732198
177,45447,3.5,1435526171,3.267777094993402
298,139642,2.0,1458649771,2.2530636486273505
24,3556,2.0,1458941220,3.705446288489238
181,590,3.0,845469280,3.542034490323351
509,35836,1.5,1436101812,3.168229833143922
226,56757,4.0,1213033221,3.439247806422781
310,4963,4.0,1078649529,3.392044059650666
68,6659,3.0,1158535153,2.997000534527506
599,5334,2.0,1498509616,1.8784245749699495
448,107,4.0,1019125396,3.093521831734888
381,8972,3.5,1167542983,3.0140141340559286
365,4995,4.0,1488333532,2.9642087198614773
64,3809,4.0,1161566059,3.939408489258827
448,90522,2.0,1356205855,1.7740360884201811
68,99114,2.5,1526948305,3.718198117037669
356,50,3.5,1229142733,4.1842310911901786
40,514,5.0,832060128,3.2233966670208747
64,3752,3.0,1161559618,3.184271915692547
137,1262,3.0,1204859696,4.271172558345378
318,616,3.5,1413054669,3.5719138008293667
288,2375,2.0,978559977,2.511561910948478
62,40815,4.5,1521489708,4.318359730019235
80,72998,4.0,1377308733,4.53237579628898
455,110,4.0,836436000,3.7498524078058932
474,150,4.5,1100119714,3.7308196750883673
387,5617,4.0,1094875281,3.357668383026269
510,1020,3.0,1141159353,2.8860665151429648
596,1527,3.5,1535827368,3.537388552830832
63,500,3.0,1443201103,3.8868061674318364
414,60126,3.0,1273977938,2.870742678667601
64,1552,2.0,1161529368,3.50413914344713
410,750,5.0,990728229,4.25754669933244
298,3511,1.5,1466277976,2.1465892277471363
121,47,3.0,847656010,3.7522394748080616
597,2583,4.0,940361485,4.445535221188198
192,292,4.0,835128874,4.211330288624804
66,7482,4.5,1104644301,4.186951032075712
477,32029,3.0,1279499473,3.5961683680701313
599,116799,3.0,1498527396,2.2644368758103415
346,7179,2.5,1094646829,3.6948529411764706
603,1680,4.0,954482305,3.733311835848067
215,4226,4.0,1260908721,3.992647754107149
453,208,2.0,972622140,4.081205612220434
19,2694,2.0,965706839,2.4560053298467164
610,1200,5.0,1479544099,4.873423690402194
305,2324,5.0,1460135273,4.319920798459087
307,1380,2.5,1186161678,2.73713968848234
517,2085,4.0,1487956869,3.108829784569788
52,293,4.0,1468051256,4.571493025587804
66,2805,3.0,1113190083,3.795607528788672
365,508,2.0,1488594826,3.265785734124641
356,33880,3.0,1229139523,4.151385977913958
453,1393,4.0,972622661,3.815265003742169
584,34,3.0,834987730,3.559979640592248
318,87232,3.0,1346670098,3.3916922521288777
360,1625,5.0,884997491,3.6827359257093604
43,661,5.0,848994617,4.801770342466851
486,32,5.0,839537271,4.671669870364297
460,3615,3.0,1359176400,4.096500554215484
603,1097,4.0,953927858,3.344892079464528
305,53519,4.5,1460136737,3.75531921574423
391,858,5.0,1030945609,4.3882869897983285
525,61240,4.0,1476478005,3.7287191978768814
21,4085,3.5,1441826878,3.508969104040198
368,2944,4.0,971274822,3.183613480100591
21,160565,1.0,1468113965,3.271510143195325
599,132424,1.0,1519147588,2.756925306201764
600,4467,5.0,1237709224,3.0393489832240106
341,435,3.0,1439751309,3.9525609206597916
322,1721,1.0,1217676306,3.420772883490249
211,56367,3.5,1350912710,4.32961357533887
34,2443,4.5,1168811334,3.7004416371619153
571,3660,1.0,966900894,2.604651162790698
12,543,3.5,1247263318,4.051612218292148
125,858,4.5,1474141453,4.089723360999831
51,4591,3.0,1230931975,3.7905497513312043
387,4390,3.0,1154579400,3.0338220304437535
186,1196,5.0,1031079382,4.3942047789548955
358,55052,5.0,1339546102,3.6644155939979415
153,60950,1.0,1525549506,2.4875125047363187
606,8848,4.0,1171311371,4.176262266097892
552,541,5.0,1111473071,3.90675085618433
330,1527,4.0,1285905204,3.5401281875426633
318,133771,3.5,1484772685,3.8540693922313136
288,1220,3.5,1054568476,3.863946947175384
509,33779,4.0,1435993139,3.599180600753867
89,132496,4.5,1520409189,3.4987775061124693
57,1513,4.0,965797341,3.3695689853913877
137,1267,3.5,1204859004,4.4242383224463575
274,4233,3.5,1172030665,2.742013391390032
483,337,2.5,1204277379,3.501456418672722
477,1271,4.5,1200941977,4.09301872207759
432,2572,3.5,1315242726,3.405873534133926
103,5014,4.0,1431970322,3.5465461285691497
103,1348,4.0,1431969973,4.076528878180766
33,1641,5.0,939647444,3.7227113939633507
156,3873,4.0,971555388,3.1766684246121604
166,5445,4.0,1189980538,4.195619895042225
461,186,4.0,1505935426,3.1554984012606657
540,6539,4.5,1179108884,4.350138754312002
603,3418,4.0,963177606,3.6588092510092287
152,7156,4.5,1450867724,4.114481956770767
357,1387,4.0,1348612206,3.9110856506782175
89,69469,5.0,1520408920,3.4987775061124693
140,37733,3.5,1156530503,3.5515833749170835
381,34338,1.0,1171128048,3.631601775090211
274,4855,3.5,1171826921,3.3746054618351424
45,4718,5.0,1020802962,4.355876264652074
509,70521,4.0,1436031747,3.017872932706809
57,2405,2.0,969754729,3.368145308835311
200,165,4.0,1229886183,3.8216517934489693
122,1345,4.5,1461562873,4.751923505923064
51,965,5.0,1230930560,4.415637710767884
415,86345,4.5,1382470224,4.37548965931309
380,33162,4.0,1494071450,3.915046893240708
309,971,4.5,1086565216,3.6801595473973125
391,3000,4.0,1030827864,3.710134703020206
89,94503,4.5,1520409355,3.427278720888527
318,8984,3.5,1262806259,3.45413967590384
487,2571,3.0,1428574140,3.4940946151754773
20,783,3.5,1054038251,3.735985315145341
445,457,4.0,1454622023,4.041745862027919
19,558,2.0,965704355,2.351556938479282
387,47610,3.5,1205565352,3.4851753536433057
156,953,3.5,1106855520,4.037404496154767
292,2115,4.0,1332678514,3.7526036558265
456,5,3.0,856883349,3.8468898115470296
125,161131,3.5,1480789738,3.825422975534057
202,2922,3.0,974924297,3.803382962720354
567,103335,0.5,1525290033,1.83938475443772
165,249,4.0,1046741234,3.8195786343171365
382,93139,1.5,1515248680,3.5466101694915255
6,881,3.0,845556340,3.1226416324036332
305,1968,5.0,1518858297,4.078589051196651
105,95175,5.0,1447410800,4.124119718309859
599,2359,2.5,1498511902,2.6533164015920394
377,680,5.0,1340343623,3.9093431352374797
452,2707,5.0,1019584632,4.672916940207533
99,296,5.0,829828006,4.09820146171196
281,7325,4.0,1183000271,3.2519576627967033
495,80489,5.0,1458635668,4.0461998168358555
604,104,3.0,832081105,3.357402466306826
489,2424,3.5,1332774174,3.1539322377498378
249,76093,3.5,1346757659,4.209175494857691
282,3977,3.0,1378497826,3.8614994296573615
125,111743,4.0,1474374125,3.767072602122803
337,95,5.0,860255716,4.183563908099223
582,94864,4.0,1446794052,3.9569322044205406
68,3298,4.0,1158534211,2.68157396321997
517,56775,2.0,1487957793,1.9342513347718309
256,4344,4.0,1446580626,3.830232111836602
169,3882,3.5,1070250520,4.395731480534119
597,417,4.0,940361384,3.983820671232389
301,364,3.5,1211378040,3.1783863069265124
202,2942,3.0,975015669,3.53126223166824
477,46530,4.5,1200941952,3.2869436589406877
525,4308,4.0,1476478032,3.670060208812229
353,168,3.0,831939843,3.2238382758155626
525,70286,4.0,1476476748,3.569215525114542
532,111,4.0,1025523322,4.348004330188168
179,339,3.0,840907511,3.936666743817857
368,168,2.0,975830036,2.7372828872374404
325,1270,4.0,1039396830,3.671515518668944
57,1265,5.0,965796352,4.194229967198856
474,5876,4.0,1059658500,2.6107595771686465
414,143385,4.0,1513959196,3.8162447511170265
101,2395,5.0,968441198,4.17413093710725
477,2746,3.5,1200941823,3.71807312986637
474,6535,2.0,1092661145,3.4990079542027845
288,1240,3.0,975691813,3.6439917901634136
20,4846,2.5,1054037303,3.066646134971714
305,4878,5.0,1460135844,4.403672641436798
23,296,3.5,1107163773,3.6801298221985244
124,296,4.5,1336423393,4.342948985702434
125,1844,4.5,1474296148,4.093782508612951
89,2918,1.5,1520408305,1.6902710938351346
182,1196,3.0,1054779803,3.250914089111003
580,54286,5.0,1212342541,4.10479967638202
97,2571,5.0,1047481450,4.588811096364324
425,172,3.5,1085490456,3.57002295641495
160,858,5.0,1058456802,3.918226645849079
263,5377,4.0,1026158404,3.940372465242169
141,1485,2.5,1513131913,3.4318934622550925
111,94777,1.0,1516140763,3.3493773248340952
322,4027,3.5,1217677259,3.4259701235676987
169,631,3.0,1059427814,4.290317858818055
599,2746,3.0,1498525700,2.72488540629744
256,520,4.0,1447000073,3.87071105715431
66,481,2.0,1113190302,4.046241013176651
303,589,5.0,1053303177,4.262383939104721
34,4369,3.0,1162050120,4.164872330374835
70,1962,4.0,1355184587,4.433552936229551
298,27808,2.5,1447598993,1.9496119708443265
167,69,2.5,1154719322,3.5160991453543975
62,87232,4.0,1521489753,3.9908914273923934
427,5506,3.0,1053070199,3.0955882352941178
484,1333,1.0,1342297012,3.4299618804266228
414,6568,2.0,1098644049,2.667514352011721
503,480,3.5,1335219291,3.705218266184596
307,62,3.0,1186161410,2.369401705686331
68,48385,1.0,1180915869,3.314166579610535
412,1276,5.0,939114265,4.291615868800579
52,56801,3.0,1468052142,4.707879724863193
190,4447,3.5,1504310123,3.691307175888689
480,8983,3.5,1179162240,2.9900375679273807
579,2394,3.0,958881277,3.864616619093853
380,6365,4.0,1494071223,4.054178788879356
610,156371,5.0,1479542831,3.571749492648269
386,32,3.0,842610360,3.1977633763343687
597,2012,3.0,941557959,4.130132886997708
232,45447,3.5,1149998362,3.5950110580200865
331,4034,3.0,1537157817,3.7908193349754717
222,2,2.5,1391353926,3.2486234195978723
514,1321,4.0,1533872819,3.407306285207978
99,276,4.0,829828006,3.468586884401327
562,527,4.5,1368892205,4.262984306587268
589,527,5.0,856043304,4.4395588020233925
284,95,5.0,832699673,4.20570491493155
330,648,2.5,1285905003,3.517164692104578
470,527,5.0,849075545,3.8734458640731857
491,49286,4.5,1526673059,3.9732996832433427
298,56715,3.0,1447599785,2.2071768086608907
22,56788,1.0,1268726902,1.911910451643504
220,1722,3.5,1257738038,3.9803135698441365
483,1201,5.0,1311339409,4.209319087195123
274,54732,2.0,1198131080,2.8964755344830713
274,4989,3.5,1172110088,2.7372403429116408
210,128842,4.0,1527266156,4.117647058823529
232,62155,4.0,1241824524,2.907603267217467
151,736,4.0,855947195,3.7986271276603873
177,1394,2.0,1435534360,3.2587183657361867
525,46972,3.5,1476480514,3.3025269446012624
480,32291,4.0,1179165331,3.296722967539069
288,2134,3.0,975692757,2.312491177508739
219,65,1.0,1198782611,2.965098686384136
105,2731,4.0,1448195454,4.013031508262587
610,3943,2.5,1493850543,4.102236685401223
610,215,5.0,1479542540,4.097597368878507
226,788,3.5,1095662780,3.5497948814236584
525,52975,4.0,1476477866,3.692743206356156
182,1295,5.0,1075764822,3.8388771608797314
381,2125,4.5,1164381936,3.5944901216652734
606,7154,3.5,1171234619,3.299450270922768
511,115149,4.0,1522156052,4.024857337318917
410,4246,3.0,990728072,3.9762150922385686
114,1210,3.5,1485388367,3.5423870065487444
42,3617,4.0,996217145,3.926365581704824
413,1246,1.0,1484439859,4.323974686599371
322,2268,5.0,1217676740,3.7681289050481337
17,293,3.5,1307262308,4.527003997871395
307,44397,1.5,1186258628,2.25171772469719
19,2287,3.0,965710914,2.2289678328018008
448,72998,3.0,1311011549,3.3802217009479585
46,231,3.0,834787757,4.122931080706491
509,26662,3.5,1435992426,3.552755654274494
474,45635,3.0,1165540175,3.3947831184056274
580,2021,4.5,1167792885,3.8013089294334343
307,274,1.5,1186173147,1.7633747553769366
521,86,4.0,852713380,3.626862962286335
6,89,4.0,845555124,3.242876487621664
160,367,5.0,971437089,3.1747291205212727
468,432,2.0,831400545,3.2124342574895928
610,103085,3.0,1493848985,3.6834291187739465
195,260,4.0,974707220,4.067641583201532
446,39,3.0,843839306,3.2740581464981635
480,41573,2.5,1179164555,2.326808392001115
289,7028,4.0,1143425012,3.4971736699464597
254,4973,4.5,1180447449,4.602739140019062
51,1845,5.0,1230930426,4.064377946296956
607,1917,5.0,963080278,3.7430815001190165
333,3719,4.0,965671749,2.0
561,1784,3.0,1491095059,3.424055074887497
312,2644,3.0,1043175985,3.9882072802528605
600,1962,2.0,1237713417,3.095246414674565
448,1370,3.0,1019142275,3.3937540253213707
140,1641,1.0,1055092617,3.354109244482776
8,440,3.0,839463728,3.609583626233658
125,4022,3.5,1474470187,3.881456160198038
265,1084,3.0,965316167,3.831132544600546
156,4014,1.5,1106854018,4.066791838358265
276,783,5.0,858350730,4.107343149014323
186,2617,5.0,1031088039,4.135618291642532
493,2872,3.0,1001562784,3.3346378777945502
368,1240,4.0,971275431,3.603432562472523
522,2706,3.0,1253345781,4.37504457567125
608,6820,3.5,1117502943,2.8173450309212535
160,2078,4.0,971619022,3.7869078682398145
599,457,3.0,1498523638,3.1734653542822975
274,7160,4.0,1171759168,3.399939941620228
80,60684,4.0,1377308787,4.236459988093864
139,5110,2.0,1453925133,1.817920457515682
64,1644,2.5,1161620603,3.590292132492548
599,6378,2.5,1498517678,3.0239604782945464
197,592,5.0,947462092,3.882735494066105
566,552,4.0,849006845,3.47969875056609
574,110,5.0,834634504,3.9906949835032095
610,4437,5.0,1479544823,3.808294123786503
480,45447,3.5,1179164470,3.2873634759954142
105,134849,4.0,1447574669,4.124119718309859
221,1293,4.0,1119984329,4.052701608372401
474,3466,3.0,979179792,3.410191828832188
113,3824,2.0,980051565,3.5604666992402465
414,45666,2.5,1216150336,3.3509164416902886
606,590,4.0,1171231406,3.543350281572627
28,38886,2.0,1236313815,2.821416455018583
380,171763,4.0,1508109046,3.383942454153047
89,79684,4.0,1520409076,3.4987775061124693
584,474,5.0,834988194,4.672764705319891
339,1594,4.5,1460868372,4.483913764387381
567,177765,1.5,1525282058,1.7618673074099194
339,174055,5.0,1507760155,4.0823449375977825
27,2161,4.0,965149969,3.7076026906481245
552,2338,1.0,1112151480,2.883948407997127
325,5033,3.0,1039395668,3.687078899951983
135,2088,3.0,1009693406,3.134718557399448
391,1265,4.0,1030944635,3.4863948478252356
166,5418,4.5,1190827456,4.3046842930917935
333,3615,2.0,965671669,2.731088340108372
458,161,5.0,845651737,4.277963993898867
444,357,4.0,839311913,4.132272895595426
233,159817,4.0,1529334104,3.474648174892343
187,4226,4.0,1161849528,3.5825887580177955
489,1644,0.5,1333231520,2.28991958533159
305,223,4.0,1512203859,4.200799354187689
274,2424,1.5,1171944268,3.4286444871055237
321,500,4.0,843212509,3.7302983333065947
217,1665,2.0,955945275,2.693999198538826
606,5269,4.0,1171361617,3.6570021881838075
79,3576,4.0,975282009,4.181663282789444
492,788,5.0,863976055,4.176378572355822
573,8783,2.0,1186722125,3.8440534585571746
599,7387,4.5,1498539565,3.126595995960898
105,5373,4.0,1447579895,4.124119718309859
593,4973,3.5,1181007827,3.324501820421245
438,6765,2.0,1105654070,2.910449248399549
302,21,4.0,854473184,3.9768164071845273
318,97904,4.0,1447871106,3.7618384401114207
368,3432,2.0,975830385,1.9130383468787997
288,6874,4.0,1091633972,3.8038814305929742
270,653,2.0,853918850,2.80373669223825
555,2722,2.0,978841950,3.220015402938012
474,7143,3.0,1084279127,3.8405225000813252
387,778,4.5,1094875332,4.127495306250964
41,101525,3.0,1459368708,3.378437303531645
19,2642,1.0,965704033,2.849354821179186
68,3275,3.5,1158533963,3.0612716779554625
440,1214,4.5,1237569147,4.087086490394085
328,551,2.0,1494212065,3.0956554658583055
42,880,2.0,996256386,3.2891585787673496
125,158972,3.5,1494785115,3.582554010950264
572,852,3.0,945886771,3.9700263228938897
294,355,3.0,966596961,2.4380821717903345
298,48322,3.0,1447599713,1.8042290413067512
561,122886,4.0,1491090863,3.5966340392881593
414,5072,4.0,1021986456,3.600810231283079
274,542,3.5,1172023905,3.075825351456611
523,56174,5.0,1503126121,4.837056624704618
68,805,3.0,1158533585,3.0247765748044637
